id,answer
2601,"an abrupt emotional "" drop"
667,simple dietary recommendations
2605,No
3338,Modified Vaccinia virus Ankara expressing Antigen 85A
3609,chronic myeloid leukemia and Ph + acute lymphoblastic leukemia
1302,yes
11,blockade of ion channels
1201,stiff - man syndrome and insulin - dependent diabetes mellitus
1034,Hsp70
3858,DeepTRIAGE ( Deep learning for the TRactable Individualised Analysis of Gene Expression
1452,decreased T ( 4 ) and T ( 3 )
2409,all - acrocentric
3576,regulatory variants associated with promoter usage
3093,a new oral anticoagulant
4713,[iv]
3630,"anti - dsDNA titre, C3 and C4 levels"
1929,Yes
3886,epicardial injections
1560,IL-17A
1443,localized skin reactions
1203,therapeutic potential
847,High levels of transcription
4417,patients in stage 1 and stage 2 hATTR polyneuropathy
4347,[iv]
3256,shed from the cell surface into the extracellular space
4548,familial hemophagocytic lymphohistiocytosis type 2
1556,cell division and control
1739,Whether more subtle anomalies of thyroid hormone metabolism influence the progression of CAD remains a matter of speculation
1418,"Notch, Wnt / β - catenin, bone morphogenic proteins ( Bmp ) and Sonic Hedgehog ( Shh ) pathways"
4439,the outline of circRNAs in ocular diseases remains obscure
1631,H3K27ac
3459,yes
2454,LINC-PINT is downregulated in multiple types of cancer and acts as a tumor suppressor lncRNA by reducing the invasive phenotype of cancer cells.
1009,a web-based tool
712,Yes
4501,(iv)
2719,three - legged pinwheel - shaped heteropolymer
273,an inactivated X chromosome in the normal female somatic cell
448,accurate histone identification
3329,inflammatory bowel diseases
4569,"rHDL-apoE3 significantly enhanced EC migration in vitro, predominantly via overexpression of ID1 and subsequent activation of MEK1/2 and PI3K, and their downstream targets ERK1/2, AKT and p38 MAPK, respectively, and improved vascular permeabil"
2845,(iv).
2807,ESC
1698,XK
488,"Urinary exosomes are released from every segment of the nephron, are detectable in urine"
605,Search for occurrence of nucleotide patterns capable of forming intramolecular triplexes (H-DNA)
3901,[iv]
4625,molecularly - targeted
574,"cytoplasmic foci visible by light microscopy in somatic cells of vertebrate and invertebrate origin as well as in yeast, plants and trypanosomes"
4344,TMZ attenuated myocardial reperfusion injury in a rat model of reperfusion injury.
2118,percutaneous coronary intervention ( PCI ) and coronary artery bypass graft ( CABG )
1186,p65 and p50
1616,The gene contains 43 exons spanning approximately 80 kb
1465,"Thyroid hormones induce angiogenesis in the heart, and this effect is mediated by a novel signalling pathway."
2988,"Describe Herpetic Whitlow. Herpetic whitlow is a herpes simplex virus type 1 or 2 infection of the fingers characterised by erythema and painful, non - purulent vesicles"
4258,Yes
4699,Among these mechanisms is a role for cohesin in the control of inflammatory responses in HSPCs and myeloid cells.
2978,a nuclease
621,malignant transformation
3315,pleuromutilin
665,they do cast doubt on the robustness of the previously reported effects of sirtuins on lifespan in C. elegans and Drosophila.
833,ataxin - 3
2623,BAM
938,innate antiviral immunity and can also restrict endogenous retrotransposable element multiplication
0,Multifactorial
4583,VHL disease related renal cell carcinomas
3738,"parainfluenza viruses, measles virus, respiratory syncytial virus, and the emerging zoonotic Henipaviruses"
1125,The association between smoking and glioma risk was not statistically significant.
619,deficiency of propionyl - CoA carboxylase ( PCC )
250,RT-PCR
3246,provides durable occlusion of the annular defect
3888,ionotropic glutamate receptor defects
935,"chronic sinusitis, bronchiectasis, and situs inversus"
4335,hypopharyngeal glands
1392,high
4563,"elotuzumab, daratumumab, MOR03087, isatuximab, bevacizumab, cetuximab, siltuximab, tocilizumab, elsilimomab, azintrel, rituximab, tositumomab, milatuzumab, lucatumumab, dacetuzumab, figitumumab, dalotuzumab, AVE1642, tabalumab, pembrolizumab, pidilizumab, nivolumab"
1113,EGFR kinase domain
1142,They can favorably remodel the post ischaemic myocardium.
406,It can lead to death
1126,"KCNH2 ( SQT1 ), KCNQ1 ( SQT2 ) and KCNJ2 ( SQT3 )"
537,a.
4516,indirect response model
3506,Exposure to asbestos can cause malignant mesothelioma 30 - 40 years after exposure
371,Large amounts of homoplasy can interfere with accurate tree inference
2963,a discrete nuclear organelle
415,protein - coding potential was acquired either relatively soon after integration or millions of years thereafter
2908,MUMmerGPU
4351,No
3857,IL - 1α and IL - 1β
967,deregulated in cancer
270,SPIKE contains highly curated interactions for particular human pathways
434,might stabilize c - myc mRNA in vitro by protecting it from endonucleolytic cleavage
3956,a method of life support to maintain cardiopulmonary function
1327,"necroptosis, apoptosis, and pro - survival / inflammation NF - κB activation"
350,"seed germination delay, small plant size, abnormal meristem activity, abnormal flower development, as well as gametophyte transmission and embryogenesis defects"
4674,"platform-independent R package for rapid, simple and flexible visualization of recombination events in bacterial genomes"
2640,a rare radiological syndrome in which the lungs appear to be disappearing on X-ray
3314,RR-free rate were constructed.
1868,an injury at the site of attachment at the medial tubercle of the calcaneus
1660,Han Chinese
725,yes
646,"different animal groups, with different core GRNs, contain alternative sets of CNEs"
510,a tool for calculating DNA structural features from nucleotide sequences provided by motif databases
2616,while observational evidence and a phase 2 randomized trial support the use of tocilizumab in relapsing giant cell arteritis
2531,"fever, uveitis, parotid gland enlargement, and facial nerve palsy"
3843,Xp22. 3
3823,"a public, freely available, integrative translational research and drug discovery knowlegebase"
2178,"thrombocytopenia, Coombs - negative hemolytic anemia, neurologic changes, renal impairment, and fever"
1080,by ultrasound
4371,arginine vasopressin
1762,JAMM
1965,"unspecific, but otherwise typical clinical symptoms"
3145,Yes
4343,In this review
970,non - random sequence patterns significantly repeated throughout non - coding genomic DNA
242,nucleoprotein complex
3766,"Nivolumab, pembrolizumab ( formerly known as MK - 3475 and lambrolizumab ), and pidilizumab"
1963,Mis19 and Mis20
2685,Diamond - Blackfan anemia
4268,pro - adipogenic short isoform
3270,B - cell activating factor
862,"seizures, mental retardation, and autistic behaviour"
3534,dominant
916,To share these resources with the research community
1881,directly inhibiting the hub kinases or by indirectly modulating marginal members in the signaling pathways
1439,autosomal recessive
3391,relapsing and progressive
2207,ubiquitous presence of CPP1 in oxygenic photosynthetic organisms
4308,pneumothorax genetics multidisciplinary team
2679,(iv).
4641,substrate recognition protein in the E3 - ligase ubiquitin complex
884,H3K9 methylation
13,arrested cell - cycle progression and the development of aberrant gene expression with proinflammatory behavior
312,a).
1052,no clinical benefit
2959,contributes to cognitive processes
2196,"expression state, chromosomal location, and nuclear position"
3480,"Does nintedanib hold promise for lung disease associated with systemic sclerosis? Idiopathic pulmonary fibrosis ( IPF ) is a chronic, progressive, fibrotic lung disease with no clear etiology and a paucity of therapeutic options. Nintedanib ( previously known as BIBF 1120 ) is a tyrosine kinase receptor antagonist which inhibits a number of key receptors, including those for platelet derived growth factor ( PDGF ), vascular endothelial growth factor ( VEGF ), and fibroblast growth factor ( FGF ). These growth factors are profibrotic and each has been investigated as a potential standalone therapeutic target in IPF. Simultaneous inhibition of these receptors, with an analog of nintedanib, has proved to be effective in experimental animal models of pulmonary fibrosis. This observation, together with extensive safety and pharmacokinetic data from studies of nintedanib in malignancy, paved the way for the clinical development of this drug in IPF. The Phase IIb TOMORROW trial demonstrated that treatment with nintedanib may potentially slow decline in lung function, decrease the frequency of acute exacerbations, and improve quality of life in patients with IPF. While these observations are drawn from a single clinical trial, taken together with the preclinical data they suggest that nintedanib may yet become an important therapeutic option"
3980,What disease is associate with defects in both the KDM6A ( lysine specific demethylase 6A ) and KMT2D ( lysine methyltransferase 2D ) Kabuki syndrome
2104,FBN1
893,"arrhythmia or sudden death from low - impact, blunt trauma to the chest without apparent heart injury"
4313,a drug
4336,"diabetic retinopathy, age - related macular degeneration, retinopathy of prematurity, glaucoma, corneal neovascularization, cataract, pterygium, proliferative vitreoretinopathy, retinoblastoma, and ocular melanoma"
3354,"feline infectious peritonitis virus ( FIPV ), the high - virulence biotype of feline coronaviruses"
132,tens of thousands
2887,endoplasmic reticulum aminopeptidase 2
2044,congenital malformation or obstruction of intestinal lymphatic drainage
1171,"inexpensive, convenient and non - toxic agent for skin cancer chemoprevention"
2834,independent contribution of obesity to cognitive decline in this population has not been explored
4423,"Cytoscape plug - in, GPEC"
1903,(iv).
4263,(ii).
2478,There appear to be no substantial data to confirm the assumption that breast cancer in men with Klinefelter's syndrome is as common as breast cancer in the normal female population
3323,through the TrkB - PI3K - Akt - NF - κB signaling pathway
1860,"short stature, scoliosis, gross motor impairment, and a progressive form of contractures"
4412,"Eptinezumab, erenumab, fremanezumab, and galcanezumab"
2981,cerebellar primitive neuroectodermal tumor
4466,"mobility, life span and stress tolerance"
1586,direct in vitro transposition of sequencing adaptors into native chromatin
1209,"What is known about depression in caregivers of brain tumor patients? The incidence of primary malignant brain tumors has remained stable over the past 10 years, with median survival reported as 12 months. Once the patient has been diagnosed, providing care for him or her is primarily performed by family members. Although previous research has documented the stress, depression, anxiety, and burden associated with caregiving, when these conditions occur is not known"
4092,[UNK] %
1870,amyotrophic lateral sclerosis
2378,"This hypermethylated profile was associated with an increase in expression of genes encoding for proteins involved in methylating DNA, suggesting an underlying mechanism"
1853,Pathogenesis is still a subject of controversy
1307,"Which are the main functions of G3BP1 and G3BP2 proteins? Heterotrimeric G - proteins form a major protein family, which participates in signal transduction"
3960,Avelumab is a fully human anti-programmed death-ligand 1 (PD-L1) IgG1 antibody that has shown promising antitumour activity and safety in this disease.
2517,no
2656,not an effective treatment
2225,Nrd1 - exosome - TRAMP complexes
46,"Internet - based interventions using cognitive behavioral approaches can be effective in promoting self - management of chronic pain conditions. Web - based programs delivered via smartphones are increasingly used to support the self - management of various health disorders, but research on smartphone interventions for persons with chronic pain is limited"
3691,"[CLS] Which drug is the first oral ghrelin receptor inverse agonist to be profiled in healthy subjects? [SEP] Much research has gone into developing medications that can be used to alleviate endometriosis - associated symptoms. In addition to already established medications, a new GnRH antagonist, elagolix"
3568,Hemopoietic stem cells
4605,(iv).
258,"hypokinetic, spastic or ataxic"
3012,Yes
4274,to a large collection of genomes
1039,KSR and MP1
3644,a flow management framework
1212,a).
4693,EGFR / MAPK
3439,320 - kb
4185,anti - inflammatory and antioxidant effects
1659,"S2246L, P2328S, and G230C)"
3471,act as epigenetic suppressors
447,"to determine if superficial temporal artery-middle cerebral artery (STA-MCA) bypass, when added to the best medical therapy, would reduce subsequent ipsilateral stroke in patients with complete internal carotid artery (ICA) occlusion and an elevated oxygen extraction"
4037,It has been used as an off - label treatment
3850,through the ectopic expression of specific transcription factors
1776,[iv]
3599,Lupus erythematosus
1393,genome instability and cancer
4698,ARlncRNA-based bioinformatics model was established and LINC00339 was found to be a novel lncRNA that can be used to predict the prognosis of CRC patients.
785,"there is an unmet medical need for the development of efficacious treatment alternatives. Flibanserin is a novel, non - hormonal drug for the treatment of HSDD in pre - and postmenopausal women, although the application submitted to the U. S. Food and Drug Administration by Sprout Pharmaceuticals is only for premenopausal women. Flibanserin works by correcting an imbalance of the levels of the neurotransmitters that affect sexual desire. More specifically, flibanserin increases dopamine and norepinephrine, both responsible for sexual excitement, and decreases serotonin, responsible for sexual inhibition. Clinically, flibanserin has exhibited some encouraging results in terms of its ability to increase the frequency of satisfying sexual events, and the intensity of sexual desire"
1671,yes
457,IL - 5
3861,Anakinra
4448,May 2019
2252,encoding dormancy related functions
2772,highly active in non - small cell lung cancer ( NSCLC ) harboring ALK translocation
4044,genome-wide mapping of nuclear structure
600,chronic obstructive pulmonary disease
592,43 exons spanning approximately 80 kb
3416,transdermal microprojection
1033,The accumulation of deleterious mutations in a population of finite size.
2544,Prevention of Dementia by Intensive Vascular Care
2710,tuberculosis
1492,"Describe the known functions for the prothymosin alpha c - terminal peptide? Prothymosin alpha ( ProTalpha ) is a small acidic polypeptide with important immunostimulatory properties, which we have previously shown to be exerted by its carboxyl ( C ) - terminus. It exerts immunoenhancing effects through stimulation of monocytes via toll - like receptor ( TLR ) triggering. Here, we assayed the activity of synthetic peptides homologous to ProTalpha's C - terminus to stimulate lymphocyte functions, in particular natural killer cell cytotoxicity of peripheral blood mononuclear cells isolated from healthy donors. A synthetic decapeptide TKKQKTDEDD was identified as the most potent lymphocyte stimulator. The activity of this peptide was sequence - specific and comparable to that of the intact molecule, suggesting that ProTalpha's immunoactive segment encompasses the nuclear localization signal sequence of the polypeptide. Because ProTalpha stimulates immune responses in a monocyte - dependent manner, we further investigated whether the entire molecule and its peptide TKKQKTDEDD specifically act on monocytes and show that both can promote maturation of monocyte - derived dendritic cells ( DC ). Finally, knowing that, under specific conditions, ProTalpha forms amyloid fibrils, we studied the amyloidogenic properties"
3282,acylcarnitines
1323,their role in tumorigenesis remains controversial
2286,it does not affect voice performance in long term after surgery
1141,a genome browser
1541,growth / differentiation factor - 10
2948,unanswerable
4505,a surface - exposed basic patch
3689,sphingosine - 1 - phosphate
1684,a functional loss in promoting microtubule nucleation
261,beta - galactosidose
3655,proof of a beneficial effect on functional outcome is lacking
1909,Nerve growth factor
3357,the interaction between SARS - CoV and the immunological or lymphoid system
3366,(ii).
3276,Cypher / ZASP
4549,Progranulin
1635,assures that at least one i - ag gene is expressed at all times
4354,bevacizumab has been used to treat refractory perilesional edema related to an intracranial arteriovenous malformation
3048,"Can pazopanib be used for treatment von Hippel - Lindau disease? von Hippel - Lindau disease ( VHL ) disease increases susceptibility to several malignancies, including renal cell carcinoma, haemangioblastomas of the central nervous system or retina and phaeochromocytomas. The VHL tumour suppressor gene, responsible for the disease, encodes for a major regulator of the hypoxic response by targeting the transcription factor hypoxia inducible factor ( HIF ) for degradation. In this review, we present a synopsis of clinical features of the disease and emphasise unique aspects of VHL syndrome in the paediatric population. Genotype - phenotype associations based on the risk of phaeochromocytoma have pointed to the existence of additional, HIF - independent functions of VHL that remain underexplored. We also examine the progress on these pleiotropic roles of VHL, which contribute to explain clinical features of VHL disease. These advances have important translational implications and are likely to offer a new host of therapeutic options"
3176,mitochondria move to specific cellular regions
3813,yes
3672,signaling by conferring protein - protein interactions
3865,No
145,no
4228,IFN gene signature
1639,"dopamine agonists, glucocorticoids and somatostatin analogs"
3815,5
506,Yes
3359,"It is thought that mutations in FECV enable infection of macrophages, causing FIP. However, the molecular basis for this biotype switch is unknown"
4230,AVAILABILITY AND IMPLEMENTATION : Rodin
1577,Dyke - Davidoff - Masson syndrome
4137,universally applied instrument for the quantitative assessment of dystonia in both children and adults
4489,only the structure of mouse MICAL1 has been reported
875,Sushi. R
239,"Hedgehog, ( Hh ) Notch, and Wnt"
362,"Several R packages exist for the detection of differentially expressed genes from RNA - Seq data. The analysis process includes three main steps, namely normalization, dispersion estimation and test for differential expression. Quality control steps along this process are recommended but not mandatory, and failing to check the characteristics of the dataset may lead to spurious results. In addition, normalization methods and statistical models are not exchangeable across the packages without adequate transformations the users are often not aware of. Thus, dedicated analysis pipelines are needed to include systematic quality control steps and prevent errors from misusing the proposed methods. RESULTS : SARTools"
3101,anticonvulsant and analgesic activity
3537,[iv]
1839,congenital birth defects and the Guillain - Barré syndrome
4422,(ii).
659,To assess myocardial fibrosis
1750,yes
2323,What is the purpose of the FRAX scale? PURPOSE : The WHO fracture risk prediction tool ( FRAX® ) utilises clinical risk factors to estimate the probability of fracture over a 10 - year period
1388,autoreactive T - cell clones were responsible for thyrocyte destruction and hypothyroidism through effector - target cytotoxic recognition
1437,selective 2 ' - hydroxyl acylation analyzed by primer extension sequencing
3936,cabergoline at 2 mg per week seems to be efficient after a 3 and a half years follow - up
1764,chronic neuropathic pain
2603,assignment of identified peptides to the proteins from which they originate
4194,"poor prognosis. Therefore, new therapeutic strategies are needed, especially for patients refractory to conventional treatment. Cancer immunotherapy ( CIT ), is a promising new treatment option and is effective in a proportion of patients with gastroesophageal malignancies. Biomarkers for selecting patients likely to benefit from CIT in gastroesophageal malignancies remain unproven"
2142,the most common type of genetic dwarfism
1135,phosphoenolpyruvate-carboxykinase
3079,Luxturna
937,DdVASP
2561,"To include Japan in more global clinical trials, stakeholders should work more collaboratively, and increase the perception that clinical trials can be conducted appropriately and efficiently in Japan. Further measures for better management of clinical trials should also be developed. These would ultimately lead to improved benefits for patients with timely access to new drugs."
116,loss of function of the survival motor neuron gene
