id,question
4354,Describe the role of bevacizumab in radiosurgery for arteriovenous malformation.
3048,Can pazopanib be used for treatment von Hippel-Lindau disease?
3176,Can mitochondria pass through membrane nanotubes?
3813,Is aggrephagy a variant of autophagy?
3672,What is the function of the PDZ domain in SATB1?
3865,Is Eflornithine and Sulindac are effective for prevention of progression in Familial Adenomatous Polyposis?
145,Are there drugs for Tick-borne Encephalitis?
4228,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?
1639,Which drugs may interfere thyroxine absorption?
3815,How many DNaseI hypersensitive sites (DHS) mark the murine beta globin locus region?
506,Are there conserved noncoding elements identified between genomes of human and teleosts?
3359,Is the FIP virus thought to be a mutated strain for the Feline enteric Coronavirus?
4230,List R packages for lipidomics
1577,Describe armoured brain syndrome.
4137,How is Burke-Fahn-Marsden Dystonia scale used?
4489,Is Mical an oxidoreductase?
875,Which R/bioconductor package utilizes the Hilbert curve in order to visualize genomic data?
239,Which signaling pathways have been associated with medulloblastoma formation and growth?
362,Is there a package in R/bioconductor for classification of alternative splicing?
3101,What is the mechanism of action of Solriamfetol?
3537,What is foliglurax?
1839,What are some of the effects of Zika Virus in infected individuals?
4422,Is pRETRO-SUPER an adenoviral vector?
659,What is the clinical indication of cardiac T1 mapping magnetic resonance?
1750,Is synapsin a phosphoprotein?
2323,What is the purpose of the FRAX scale?
1388,How thyrocyte destruction is induced in autoimmune thyroiditis?
1437,What is SHAPE-Seq?
3936,Is cabergoline used for treatment of the Nelson's syndrome ?
1764,Which diseases that can be treated using the focused ultrasound thalamotomy.
2603,"What is the ""protein inference problem""?"
4194,Is adenosine signaling prognostic for cancer outcome?
2142,What is  Achondroplasia?
1135,Which genes does thyroid hormone receptor alpha1 regulate in the liver?
3079,Which was the first gene therapy to receive marketing authorization in the European Union?
937,Which G protein is essential in the formation and function of lamellipodia?
2561,Has intepirdine been evaluated in clinical trials? (November 2017)
116,Which is the genetic basis of Spinal Muscular Atrophy (SMA)?
208,Which are the most widely used computational methods for the identification of CRMs (cis-regulatory modules)?
3197,What does the strimvelis treatment consist of?
2858,Has Glyceraldehyde 3-phosphate dehydrogenase (GAPDH) been reported to be a plasminogen receptor in pathogenic bacteria?
3440,Does teplizumab hold promise for diabetes prevention?
3095,What the chromsomal location of the gene that is deleted in Potocki-Shaffer syndrome?
140,In which proteins is the chromodomain present?
4182,Describe MSstatsTMT
3289,Describe the Disambiguate algorithm and its application in next generation sequencing data
4691,Is HYDIN (Hydrocephalus-inducing protein homolog) an axonemal protein?
2645,What is the biological role of Neddylation?
868,Which are the most common symptoms in Lambert-Eaton Myasthenic Syndrome?
3648,Describe MAGNIMS criteria.
2914,Where does gemtuzumab ozogamicin bind?
1857,What is the function of transthyretin in cerebrospinal fluid?
3465,Are lamina-associated domains (LADs) associated with transcriptional activation?
4341,What methods are used to diagnose bowel endometriosis?
1359,What is the role of TRH in hypertension?
4668,In which aspects of the immune response is m6A methylation implicated?
1830,Which are the types of viral meningitis?
234,What clinical use aptamers may have?
2635,How is Hsd17b1 associated with endometriosis?
1241,Is poly (ADP- ribosylation) involved in transcriptional control?
1700,Which is the molecular target of the immunosuppressant drug Rapamycin?
1871,Can NEECHAM Confusion Scale be used for evaluation of postoperative delirium?
4594,Which substance use is associated with Brodifacoum poisoning?
2296,Which algorithm is used by the UCSC Genome Browser?
524,Is the protein β1-integrin recycled?
2666,Is sternotomy closure done using either a sternal ZipFix™ implant  or conventional steel wire following cardiac surgery?
1782,What are the exonic splice enhancers?
654,Which enzyme is inhibited by Varespladib?
2577,Is Citrobacter rodentium pathogenic?
707,What is the effect of methotrexate in treating uveitis due to juvenile idiopathic arthritis ?
1886,Which mutated gene is associated with Waardenburg and Tietz syndromes?
219,What is the indication for prophylactic use of antibiotics in COPD?
1535,Are immune cells affected in Amyotrophic Lateral Sclerosis?
2932,Which two drugs are included in the Entresto pill?
1968,Is infertility characteristic of individuals with Fanconi anemia?
1769,Which drug was tested in the TEMSO Trial for multiple sclerosis?
1557,Describe mechanism of action of PLX3397 drug.
726,Which kinase is inhibited by Tripolin A?
3252,When was Afrezza approved by the FDA?
3060,Does the interaction of MOV10 and RNASEH2 promote L1 retrotransposition?
2835,Describe the mechanism of action of ibalizumab.
1180,What is the Pfam database?
3460,Can radiotherapy cause radiation induced osteosarcoma?
1902,Which factors are considered in the FUNC score for intracerebral hemorrhage?
2460,Describe the Match BAM to VCF (MBV) method.
562,Which antiepileptic drug is most strongly associated with spina bifida? 
1020,How many selenoproteins are encoded in the human genome?
1379,Which proteins induce inhibition of LINE-1 and Alu retrotransposition?
555,Could DNA (cytosine-5-)-methyltransferases serve as tumour markers?
1617,What are the skeletal muscle satellite cells?
4544,How does condensin affect the function of topoisomeraseII?
4514,Do angiotensin-converting-enzyme (ACE) inhibitors and angiotensin receptor blockers (ARBs) increase the likelihood of severe COVID-19?
190,What is the target of the drug Olaparib?
2747,Which Lisp framework has been developed for image processing?
2483,"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?"
858,"What is the biological role of SERCA2 SUMOylation in cardiac physiology and pathophysiology, such as in heart failure?"
3558,Describe the mechanism of action of a drug Elagolix.
2264,Does deflazacort have more side effects than prednisone?
2012,Please list 2 treatments for a torn rotator cuff
4375,What is the main use of ETD fragmentation?
1446,Describe Heyde syndrome.
1290,which are the risk factors for sudden cardiac death in patients with hypertrophic cardiomyopathy?
2035,What is the mechanism of action of onartuzumab?
225,Is it safe to take isotretinoin during pregnancy?
618,Does molindone affect body weight?
4006,Which microRNAs are involved in targeting CYLD in triple negative breast cancer?
2,Is the protein Papilin secreted?
4123,What are the EMA and FDA recommendations regarding pharmacogenetic testing for abacavir?
4370,Is hemoglobin antimicrobial?
2683,What is caused by the ectopic expression of CTCF?
2191,Which cellular function is associated with transcription factors forkhead 1 and 2 (Fkh1 and Fkh2)?
4574,"Which was the first species in which a de novo gene emergence (""gene birth"") was reported?"
3326,Is there a role for MRPL53 in cancer?
3969,Which epigenetic marks are deposited by PRC1?
2182,What is the CEGA catalog?
2545,What effect does azeliragon have on RAGE?
3275,Which is the catalytic activity of the protein encoded by the gene KMT2C? 
495,Mutations in which gene and which protein are associated with Netherton syndrome?
233,List protein gel staining methods visualizing the entire protein set.
2840,Is Tisagenlecleucel effective for B-Cell Lymphoma?
2824,Which is the main component of the Lewy body?
2484,Which data simulator is available for CLIP-SEQ experiments?
177,"What is the disease in which patients are sensitive to DNA crosslinking agents, presenting with a high frequency of chromosomal aberrations?"
2898,What is evaluated with the SAD PERSONS scale?
2592,Are there sex differences in the transcriptome of the mouse hippocampus?
996,Has Revlimid been approved by the US Food and Drug Administration?
4235,What is the use of Atogepant?
2493,Describe JACUSA
1066,List all articles on network meta-analysis for smoking cessation
3215,What protein is recruited by Crumbs to regulate tracheal development?
3068,Has the protein SIRT2 been associated to cervical cancer?
2355,What is the Strelka workflow?
2848,Is inositol effective for trichotillomania?
684,Describe what is the advantage of using a stain free protein gel in a Western Blot experiment?
4565,Is Sotrovimab effective for COVID-19?
3600,Which de novo mutation in FGFR cause achondroplasia?
522,What constitutes an increased risk for individuals with Fanconi anemia?
2052,Which tool is available for predicting regulatory interactions from ChIP-seq data?
2267,Is there any role of 5hmC in T-cell development and differentiation?
2913,Endolymphatic hydrops is associated with Meniere’s disease. Please provide a summary of endoymphatic hydrops including the symptoms and affected body part.
3085,What is the mode of action of Tetrocarcin-A?
3699,What is the use of erenumab?
