id,answer
4641,a substrate recognition protein in the E3-ligase ubiquitin complex
884,H3K9 methylation
13,arrested cell-cycle progression and the development of aberrant gene expression with proinflammatory behavior
312,a).
1052,Yes
2959,yes
2196,EP distance
3480,Nintedanib is a tyrosine kinase inhibitor that has been shown to have antifibrotic and antiinflammatory effects in preclinical models of systemic sclerosis and ILD.
3980,Kabuki syndrome
2104,FBN1
893,[iv]
4313,a drug
4336,retinoblastoma
3354,Coronaviridae
132,210 831
2887,yes
2044,congenital malformation or obstruction of intestinal lymphatic drainage
1171,Nicotinamide is effective for skin cancer prevention
2834,Yes
4423,GprotPRED
1903,(iv).
4263,(ii).
2478,Yes
3323,yes
1860,PIEZO2-related disease
4412,erenumab
2981,low-grade
4466,(iv)
1586,d).
1209,"The psychological burden induced by brain tumor is profound both for the sick person and for their own family. This particular tumor not only impacts patients' quality of life, but also reduces seriously the caregivers' quality of life. We aim to describe brain tumor patients and their caregivers' quality of life during the illness"
4092,15%
1870,amyotrophic lateral sclerosis
2378,Yes
1853,Yes
1307,G3BP1 and G3BP2 play a role in the formation of SGs in various human cells and thereby recovery from these cellular stresses
3960,Avelumab is a fully human anti-programmed death-ligand 1 (PD-L1) IgG1 antibody that has shown promising antitumour activity and safety in this disease.
2517,no
2656,No
2225,Nrd1-exosome-TRAMP complexes
46,"Web-based interventions are increasingly used to support self-management of individuals with chronic illnesses. Web-based interventions may also be effective in enhancing self-management for individuals with chronic pain, but little is known about long-term effects. Research on Web-based interventions to support self-management following participation in pain management"
3691,PF-05190457
3568,Hemopoietic stem cells
4605,(iv).
258,spastic dysarthria
3012,Yes
4274,to a large collection of genomes
1039,caveolin-1
3644,a flow management framework
1212,a).
4693,EGFR/MAPK
3439,320
4185,(iv)
1659,"S2246L, P2328S, and G230C)"
3471,Yes
447,"to determine if superficial temporal artery-middle cerebral artery (STA-MCA) bypass, when added to the best medical therapy, would reduce subsequent ipsilateral stroke in patients with complete internal carotid artery (ICA) occlusion and an elevated oxygen extraction"
4037,yes
3850,through the ectopic expression of specific transcription factors
1776,[iv]
3599,Lupus erythematosus
1393,cancer
4698,ARlncRNA-based bioinformatics model was established and LINC00339 was found to be a novel lncRNA that can be used to predict the prognosis of CRC patients.
785,Yes
1671,yes
457,interleukin-5
3861,Anakinra
4448,May 2019
2252,encoding dormancy related functions
2772,tyrosine kinase inhibitor
4044,genome-wide mapping of nuclear structure
600,diabetes
592,43 exons spanning approximately 80 kb
3416,transdermal microprojection
1033,The accumulation of deleterious mutations in a population of finite size.
2544,Prevention of Dementia by Intensive Vascular Care
2710,tuberculosis
1492,immunostimulatory
3282,acylcarnitines
1323,Yes
2286,Yes
1141,a genome browser
1541,a protein
2948,unanswerable
4505,a surface-exposed basic patch
3689,S1P1 receptor
1684,a functional loss in promoting microtubule nucleation
261,beta-galactosidase
3655,No
1909,Nerve growth factor
3357,yes
3366,(ii).
3276,tafazzin
4549,Progranulin
1635,(iv).
4354,bevacizumab has been used to treat refractory perilesional edema related to an intracranial arteriovenous malformation
3048,"Pazopanib could be considered as a treatment choice for patients with von Hippel-Lindau disease and growing lesions, or to reduce the size of unresectable lesions in these patients."
3176,Yes
3813,yes
3672,to mediate interactions with chromatin proteins
3865,No
145,no
4228,IFN gene signature
1639,"dopamine agonists, glucocorticoids and somatostatin analogs"
3815,5
506,Yes
3359,yes
4230,lipidr
1577,[iv]
4137,for the quantitative assessment of dystonia in both children and adults
4489,Yes
875,Sushi.R
239,"Hedgehog, (Hh) Notch, and Wnt"
362,yes
3101,reuptake inhibition
3537,[iv]
1839,"rash, fever, arthralgia, and conjunctivitis"
4422,(ii).
659,To assess myocardial fibrosis
1750,yes
2323,(iv).
1388,inappropriate expression of Fas or TRAIL death pathway molecules and down-regulation of the apoptosis controlling protein Bcl-2
1437,a novel assay utilizing this approach
3936,Yes
1764,essential tremor
2603,a).
4194,Adenosine signaling is a novel prognostic biomarker for cancer.
2142,a common form of human dwarfism
1135,phosphoenolpyruvate-carboxykinase
3079,Luxturna
937,DdVASP
2561,Yes
116,SMN1 gene
208,ChIP-seq
3197,autologous CD34+ cells transduced to express adenosine deaminase
2858,yes
3440,The results from the TN-10 teplizumab prevention trial show that the diagnosis of type 1 diabetes can be delayed by treatment with a FcR non-binding monoclonal antibody to CD3 in people at high risk for disease. This Series paper discusses how this clinical Trial
3095,11p11.2p12
140,chromatic and regulatory proteins
4182,"MSstatsTMT is a freely available open-source R/Bioconductor package compatible with data processing tools such as Proteome Discoverer, MaxQuant, OpenMS, and SpectroMine."
3289,Disambiguate is a program for computationally separating the sequencing reads of two species derived from grafted samples. Disambiguate operates on DNA or RNA-seq alignments to the two species and separates the components at very high sensitivity and specificity as illustrated in artificially
4691,yes
2645,ubiquitin-proteasome system-mediated protein degradation
868,Bulbar and autonomic symptoms
3648,MAGNIMS-recommended DIS criteria also require 3 lesions
2914,(iv).
1857,transporting thyroxine
3465,"HGPS are enriched in LADs, indicating that LADs are involved in the pathology of HGPS."
4341,(iv)
1359,(iv).
4668,"pathogen recognition, immune cell activation, immune cell fate decisions, and immune reactions"
1830,enterovirus
234,(iv)
2635,increased risk of endometriosis
1241,yes
1700,mTOR
1871,Yes
4594,synthetic cannabinoid
2296,iv.
524,yes
2666,No
1782,non-splice site motifs
654,secretory phospholipase A2
2577,yes
707,MTX is effective in treating uveitis associated with juvenile idiopathic arthritis.
1886,MITF
219,a).
1535,Yes
2932,sacubitril and valsartan
1968,Yes
1769,teriflunomide
1557,CSF1 in situ hybridization
726,Aurora A
3252,June 2014
3060,No
2835,(ii).
1180,a database of pseudogene families based on the protein families from the Pfam database
3460,yes
1902,NIHSS score
2460,Match BAM to VCF; a method to quickly solve sample mislabeling and detect cross-sample contamination and PCR amplification bias
562,valproic acid
1020,25
1379,APOBEC3 proteins
555,Answer: (ii)
1617,(iv)
4544,"Together with the inhibition of Topoisomerase II (Topo II) performs topological modifications on double-stranded DNA molecules that are essential for chromosome condensation, resolution, and segregation"
4514,BACKGROUND: There are theoretical concerns that angiotensin-converting enzyme inhibitors (ACEIs) and angiotensin receptor blockers (ARBs) could increase the risk of severe Covid-19. OBJECTIVE: To determine if ACEIs
190,DNA repair pathway
2747,FunImageJ
2483,Yes
858,preserving SERCA2a ATPase activity and stability
3558,GnRH receptor antagonist
2264,No
2012,arthroscopic subacromial decompression and rotator-cuff debridement
4375,a).
1446,"a triad of aortic stenosis, an acquired coagulopathy, and anemia due to bleeding from intestinal angiodysplasia"
1290,"youth, a family history of SCD, syncope, and ventricular tachycardia"
2035,(iv).
225,no
618,No
4006,CYLDm-syndrome
2,yes
4123,(iv).
4370,Yes
2683,severe cell growth inhibition at multiple points within the cell cycle
2191,replication timing
4574,apes
3326,(ii).
3969,trimethylation at lysines 9 and 27
2182,a comprehensive set of CNCs identified at different radiations along the vertebrate lineage
2545,inhibits AGE-RAGE interaction
3275,lysine methyltransferase
495,SPINK5 gene and LEKTI
233,coomassie brilliant
2840,Yes
2824,alpha-synuclein
2484,Cseq-Simulator
177,Fanconi's anemia
2898,suicidal behavior
2592,Yes
996,yes
4235,migraine prevention
2493,JACUSA is a software that detects single nucleotide variants by comparing data from next-generation sequencing experiments (RNA-DNA or RNA-RNA).
1066,
3215,actomyosin
3068,yes
2355,a method for somatic SNV and small indel detection from sequencing data of matched tumor-normal samples
2848,"This is the first study assessing the efficacy of inositol in the treatment of trichotillomania, but found no differences in symptom reductions between inositol and placebo. Future studies should examine whether inositol may be beneficial in controlling"
684,d).
4565,Yes
3600,P250R mutation
522,Acute Myeloid Leukemia
2052,ISMARA
2267,not enough information
2913,"Endolymphatic hydrops is a disease of the inner ear characterized by a triad of symptoms: vestibular symptoms, auditory symptoms, and pressure."
3085,Sensitizing tumor cells to cell death signals under control of Bcl-2
3699,(iii).
3089,GNU/Linux
468,"skin hyperextensibility, fragile and soft skin, delayed wound healing with formation of atrophic scars, easy bruising, and generalized joint hypermobility"
3512,chromatin
2718,d).
965,conserved during evolution and play roles in guiding and constraining long-range regulation of gene expression
2112,"actin microfilaments, microtubules and intermediate filaments"
4147,a rare benign condition
2293,(iv).
3273,(ii).
4710,a hypercontractile esophageal motor disorder
1037,Yes
4005,tofacitinib
125,[iv]
1326,ubiquitinated proteins
1926,"a group of endogenous RNA molecules which exceed 200 nt in length, lack complete specific open reading frame, and completely lack or possessvery limited protein-coding capacity"
4107,Janus kinase 1
4275,spinal muscular atrophy
1431,Friedreich's ataxia
1674,Yes
1599,yes
3808,Pleuromutilin
548,(iv).
1306,a competition on large-scale biomedical semantic indexing and question answering (QA)
2713,factor Xa
2568,(iv).
3130,Yes
2615,[iv]
4345,(4).
793,Through the transcription of the sarcoplasmic reticulum Ca2+ adenosine triphosphatase (ATPase) gene
3626,vestibular schwannoma
1547,APOBEC3G
1525,1100delC
3253,vesicles
3566,Yes
2084,sex reversal
295,[iv]
3022,c-ros oncogene 1
153,a risk stratification tool
1991,"cytokines, stress proteins, adhesion"
1980,Yes
4388,bigPint is a data visualization package available on Bioconductor under the GPL-3 license
4007,unanswerable
1757,(b).
4072,(iv).
3592,IGF-1R
4353,fibrillin-1 cellular processing
1809,IT15
927,any patient with adrenocortical cancer
1687,(iv).
1932,[iv]
2918,cellular adhesion
2618,No
4682,Prostate
4463,No
3404,(iv).
1915,HIV
2975,Yes
37,"hemolytic anemia, thrombocytopenia, and renal failure"
2546,(iv)
891,Yes
2741,(iv).
4383,miR-193b is an epigenetically silenced putative tumor suppressor in prostate cancer
1538,Active improvised music therapy may offer an adjuvant form of treatment in the early rehabilitation of severe brain-injured patients.
222,yes
1433,-synuclein
2724,red hair and fair skin
3446,HD gene
3291,Yes
611,aortic root dissection
3464,(iv).
3949,d).
888,Yes
4478,yes
591,N-(2-hydroxy-4-nitrophenyl)-N9-(2-bromophenyl) Urea
2530,68 °C
1510,No
1081,lasmiditan
3870,RNA interference-mediated gene silencing on delta-ALA synthase 1 (ALAS1)
2498,RCAS is an R/Bioconductor package but we also created graphical user interfaces including a Galaxy wrapper and a stand-alone web service
2815,"UCEs are enriched within contact domains and,"
14,Prostate cancer
2136,No
3411,Ileal pouch-anal anastomosis
825,Yes
1255,Yes
4715,a protein
3436,microinjection system
120,kinase activity
3635,(ii).
3355,[iv]
565,up
369,SCH patients with a history of IHD
2233,[iv]
1297,Yes
2773,3DSNP
3970,Yes
1387,OntoGene
3509,Yes
860,Yes
2851,TIAM1 is a determinant of proliferation and metastasis in colorectal cancer
2698,pyrosequenation
1920,recurrent spontaneous painful bruising
2481,Alzheimer's disease
1542,Thyroid function deficiency was found in a significant proportion of patients with CHF.
3186,yes
2764,magnetic resonance imaging
440,c).
179,(4).
1144,H3K9 methylation
2064,BACE1 inhibitor
378,iron deficiency
2480,"glucose dysregulation, central obesity, dyslipidemia, and hypertension"
3714,METHODS: We aimed to evaluate the prognostic and predictive value of the nucleotide excision repair-related gene GTF2H5 which is localized at the 6q24.2-26 deletion previously reported by our group to predict longer survival of high-grade serous
3877,adenopathy and extensive skin patch overlying a plasmacytoma
3430,DeepSynergy
428,Yes
374,Desmin is an intermediate filament protein that is involved in dilated cardiomyopathy (DCM) and heart failure in humans and mice.
857,malformation of the cervicomedullary junction
1925,Alzheimer's disease
2209,alirocumab
431,yes
984,"UvrA, UvrB, UvrC, the UvrD helicase, DNA polymerase I, and ligase"
2238,"CAMUR is a software tool to search and retrieve TCGA data, software, querying the results, and managing the performed experiments. The user can create her profile, upload her gene expression data, run the classification analyses, and interpret the results with predefined queries. In order to validate the software we"
4121,[iv]
4083,KRASG12C
1199,MOPD I
4702,a flavone
1303,d).
1055,yes
3096,toxin A
4440,downregulated
1836,Nocodazole-triggered mitotic arrest
3235,Acyl-Homoserine Lactone (AHL) is found to be the main component of quorum sensing (QS) in Gram-negative bacteria and plays an important role in biofilm formation.
1912,"a chromatographic peak-based aggregation scheme, intensity rank-based neutral loss and optimized mass error filters"
423,autosomal recessive
4184,yes
436,Yes
1908,Waardenburg and congenital Horner syndromes
4157,yes
2422,CancerSubtypes
3157,Apelin levels are usually decreased in diabetes.
3891,ribosomally produced antimicrobial peptides of bacteria
2006,a).
811,No
1007,Deamination of cytidine residues in viral DNA
678,"k-neighborhood of a word is carried out to assess the biological significance of a genomic motif. Efficient word counting procedures have been implemented and statistics are used for the assessment of the significance of individual words in large sequences. On the basis of the set of most avoided words, and"
4239,unanswerable
2443,an open-source framework for performing genomics variant discovery and annotation using cloud- or local high-performance computing infrastructure
4168,No
1065,a repository for contaminant-protein interactions
22,yes
2759,several hundred duplicated genes
2033,apixaban versus warfarin
1835,(ii)
2036,Yes
3492,a web-based tool to scan server-resident genomes for matches to a user-supplied PWM or transcription factor binding site model from a public database
3138,"split-decomposition, NeighborNet, QNet and FlatNJ"
4133,[iv]
1140,RA is associated with increased adverse obstetric or neonatal outcomes.
1181,d).
3020,a protective role
3031,Yes
615,Mst1 and Mst2
1133,"Rankin Scale score of 0 or 1, NIHSS 1, Barthel index 95, and Glasgow Outcome Scale score of 1) at 3 months"
799,10 nm
2168,Increased rates of tuberculosis (TB) reactivation
657,CBT
3726,PARP
989,dystonia-parkinsonism syndrome
3405,treatment of malaria
2465,CGRP-mAbs
2090,Yes
872,t(11;22)(q24;q12)
2505,Disease Activity Index
1949,methylKit
2282,Yes
314,EGF
1658,No
2203,"achalasia, alacrima, and adrenal insufficiency"
2366,Epstein-Barr virus
4202,apolipoprotein B mRNA editing catalytic polypeptide-like
3021,tyrosine kinase inhibitor
4690,complement component 3 glomerulopathy
288,(ii).
1105,No
4035,mineralocorticoid receptor
2081,a numerical scale that assesses the severity of CNS injuries
719,viroids
3546,Protein phosphatase 2A
4593,atypical facial features
4380,a).
4515,10074-G5
183,innate and adaptive immunity
3758,a potent anti-spike neutralizing antibody
534,caspases-4 and -5
4522,fibronectin
1628,serotonin 2A receptors
3745,USH2A
160,yes
2912,ALS
2302,PcircRNA_finder
3467,"creating a sustainable, widely applicable, and readily accessible systems biology knowledge resource"
3769,
1827,ii.
722,MoRFs
1278,Yes
1462,melanoma
2494,TSLP
1096,ryanodine receptors
3864,"The current evidence does not confirm the increased risk of cancer with lorcaserin but suggests a trend in this direction, with a greater incidence of some subtypes such as lung and pancreas."
788,spontaneous chromosome breakage
4126,MRJP1-5
2059,rhomboid protease
2474,hepatitis C
4118,regutools
3377,No
3152,[iv]
1260,yes
33,Terminal Amine Isotopic Labeling of Substrates
783,d).
410,d).
3716,Vaxchora
4181,CYP2C9 and VKORC1
4080,TGF-beta
982,peripheral heterochromatin
2468,annotatr is a Bioconductor package to flexibly and quickly summarize and plot annotations of genomic regions
3798,(iv)
3771,(iv).
2746,insertion sites
4703,S1P1 agonist ozanimod in ileitis.
3203,(iv).
4111,p53
1863,"Heat, emotion and exercise induced flushing and sweating limited to one side of the face in combination with impairment of sweating and flushing on the contralateral side"
1648,SOL
3200,Luxturna
3469,"a chronic, low-grade-inflammatory disorder, involving anterior uvea and vitreous"
1369,yes
1100,d).
3645,Cytoscape
1854,"Vortioxetine is effective in the treatment of major depression, though there is no suggestion of superiority over active comparators."
950,tolcapone and entacapone
3013,June 2017
2929,3D physiological in vitro structures that recapitulate morphological and functional features of in vivo tissues
1479,regulates gene expression
101,RNA co-immunoprecipitation
2262,early
1243,TH is a novel therapeutic agent for the treatment of acute myocardial infarction.
3257,double vision and oscillopsia
4010,HNF4A
3034,[iv]
2780,Yes
1484,Yes
3930,Yes
1686,H3K4
3350,[iv]
2849,By normalizing the GWAS-eQTL probabilities by the tissue-sharing estimates for eQTLs
1994,K27M
3269,no
3975,DKK1 inhibits Wnt signaling
1367,Yes
4447,a).
882,Yes
196,a) a mutation in the phospholamban gene encoding a phospholamban-like protein that is a primary mediator of the -adrenergic effects resulting in enhanced cardiac output.
4131,yes
4261,Yes
4058,"CYLD inactivation increases the aggressiveness of carcinomas, mainly through enhancement of the expression of angiogenic factors, having therefore a key role in epidermal cancer malignancy"
2257,self-renewing
1701,yes
2488,a computational resource intended to support researchers investigating the molecular mechanisms underlying regulatory variation in the human genome
1159,(iv).
4290,unanswerable
4091,migraine
3468,CONCLUSIONS: PDOs can be used to identify new drugs with therapeutic potential in PDAC.
114,multiple origins of replication
703,Yes
2374,Corynebacterium minutissimum
59,telomerase
1411,(ii).
4717,AAI)
3445,Yes
3418,CLCNKB
737,Beta-adrenergic system
4464,a subset of small RNAs
1770,[iv]
4106,signatureSearch
1632,(iv).
1169,Yes
3733,Yes
4474,[ii]
1518,to predict recurrence risk and guide adjuvant chemotherapy decisions
1741,homozygous disruption of the survival motor neuron 1 (SMN1) gene
4679,olfactory receptor compartments
3148,olive
602,LC3 and GATE-16/GABARAP
2721,No
4414,metformin
2518,Gardnerella vaginalis
7,pyridostigmine bromide
1506,Hypomethylation
1406,(ii).
1390,LHCII
3030,Avelumab is a fully human anti-programmed death-ligand 1 (PD-L1) IgG1 antibody that has shown promising antitumour activity and safety in this disease.
1315,440 ms
17,to map and annotate all proteins encoded by the genes on each human chromosome
438,d).
4152,no
4358,Alport syndrome
1523,Yes
1167,yes
4304,"a pipeline for the reduction of the aggregation tendency of mAbs through the decrease in their intrinsic aggregation propensity, based on an automated amino acid substitution approach"
2153,"episodic headache, sweating, and tachycardia"
1761,PARP
2649,neuroblastoma
4300,Istiratumab is effective in combination with standard of care chemotherapy in patients with metastatic pancreatic cancer.
4160,a member of the small leucine-rich repeat proteoglycan (SLRP) family
364,Subcutaneous alemtuzumab is an effective and well-tolerated treatment for T-cell prolymphocytic leukemia (T-PLL).
1825,a T cell co-inhibitory receptor with two ligands
686,spleen tyrosine kinase
2134,(4).
4040,yes
1931,GTP-binding proteins
3260,"Prostate cancer to receive either leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) or relugolix (relugolix) for 12 months."
1536,yes
3809,primed
2919,type IIA
4584,plant
3171,(iv).
3702,"The Open Targets Platform integrates evidence from genetics, genomics, transcriptomics, drugs, animal models and scientific literature to score and rank target-disease associations for drug target identification"
576,rfx6
