id,answer
3275,[CLS]
495,SPINK5
233,Sypro Ruby
2840,[CLS]
2824,α - Synuclein
2484,Cseq - Simulator
177,[CLS]
2898,[CLS]
2592,sex differences
996,[CLS]
4235,[CLS]
2493,[CLS]
1066,[CLS]
3215,moesin
3068,[CLS]
2355,[CLS] What is the Strelka workflow? [SEP] Single - cell analysis
2848,[CLS]
684,[CLS]
4565,[CLS]
3600,G380R
522,acute myeloid leukemia and squamous cell carcinomas
2052,ChIA - PET
2267,[CLS]
2913,[CLS]
3085,[CLS]
3699,[CLS]
3089,[CLS]
468,[CLS]
3512,[CLS]
2718,[CLS]
965,fundamental structural and functional building blocks of human interphase chromosomes
2112,"microtubules, intermediate filaments and microfilaments"
4147,speckled black pigmentation of the duodenal mucosa
2293,Circularized oligonucleotides
3273,[CLS]
4710,intact esophageal peristaltic contractions with extremely elevated amplitudes
1037,"It is not associated with an increased risk of gestational diabetes, impaired fetal growth or altered neonatal cord plasma insulin secretory profile."
4005,"baricitinib, decernotinib, filgotinib and INCB - 039110"
125,Perineural
1326,[CLS]
1926,long noncoding RNAs
4107,Janus kinase 1
4275,spinal muscular atrophy
1431,Friedreich ' s ataxia ( FRDA ) and Huntington ' s disease ( HD )
1674,"can be used in conjunction with any multiple sequence alignment program, to address this problem effectively and efficiently"
1599,[CLS]
3808,[CLS]
548,[CLS]
1306,a competition on large - scale biomedical semantic indexing and question answering ( QA )
2713,coagulation factor Xa
2568,they participate in cancer - related pathways
3130,there are no effective methods to alter the disease course in Alzheimer ' s disease.
2615,visceral leishmaniasis
4345,[CLS]
793,[CLS]
3626,King - Kopetzky syndrome
1547,APOBEC3G ( A3G ) and APOBEC3F ( A3F )
1525,1100delC
3253,membrane protrusions that localize enzymes required for ECM degradation
3566,[CLS]
2084,male external genitalia
295,"delayed bone age, cone shaped epiphyses, thick skin and heart disease"
3022,CYP3A
153,[CLS]
1991,"cytokines, stress proteins, adhesion molecules, and autoantigens"
1980,[CLS]
4388,[CLS]
4007,[CLS]
1757,stimulated mitochondrial recruitment of Drp1 accompanied by mitochondrial fission
4072,[CLS]
3592,interleukin - 6
4353,[CLS]
1809,HTT
927,[CLS]
1687,CRISPR interference
1932,[CLS]
2918,cellular adhesion
2618,[CLS]
4682,[CLS]
4463,[CLS]
3404,[CLS]
1915,[CLS]
2975,Its effectiveness in reducing oral glucocorticoid use in patients with severe asthma while maintaining asthma control is unknown
37,"acquired hemolytic anemia, thrombocytopenia and renal failure"
2546,erectile dysfunction
891,[CLS]
2741,[CLS]
4383,[CLS]
1538,[CLS]
222,[CLS]
1433,Bapineuzumab
2724,melanoma
3446,huntingtin
3291,[CLS]
611,Cardiovascular disease
3464,heterotopic endochondral ossification
3949,[CLS]
888,during DNA replication per cell - division
4478,[CLS]
591,[CLS]
2530,[CLS]
1510,[CLS]
1081,[CLS]
3870,[CLS]
2498,[CLS]
2815,[CLS]
14,castration - resistant prostate cancer
2136,no genes associated with these disorders have been identified
3411,Ileal pouch - anal anastomosis
825,suspected to cause a substantial part of sudden cardiac deaths in young individuals
1255,[CLS]
4715,[CLS]
3436,[CLS]
120,[CLS]
3635,[CLS]
3355,an aggressive immune response characterized by the recruitment of inflammatory leukocytes and exaggerated levels of cytokines and chemokines at the site of infection
565,dysregulation
369,female
2233,DNA replication initiation and cell proliferation of eukaryotic cells
1297,unclear
2773,BioCreative Meta Services
3970,[CLS]
1387,entity mention normalization
3509,[CLS]
860,"Fanconi cells are highly sensitive to DNA crosslinking agents, their response to ionizing radiation is still unclear"
2851,[CLS]
2698,[CLS]
1920,compartment syndrome of the forearm
2481,[CLS]
1542,the role of thyroid hormones in congestive heart failure has not been well defined
3186,Bapineuzumab
2764,magnetic resonance imaging
440,"meconium peritonitis, cystic fibrosis, aneuploidy, congenital viral infection and intrauterine growth restriction"
179,cholesterol and sphingolipids rich subcellular domains on plasma membrane
1144,HD
2064,[CLS]
378,brain iron
2480,"World Health Organization ( WHO ), Third Report of the National Cholesterol Education Program Expert Panel on Detection, Evaluation, and Treatment of High Blood Cholesterol in Adults - Adult Treatment Panel III ( NCEP - ATP III ), and International Diabetes Federation ( IDF )"
3714,[CLS]
3877,[CLS]
3430,[CLS]
428,[CLS]
374,[CLS]
857,a malformation of the cervicomedullary junction
1925,[CLS]
2209,evolocumab and alirocumab
431,poor prognosis
984,[CLS]
2238,[CLS]
4121,[CLS]
4083,KRAS p. G12C
1199,microcephalic osteodysplastic primordial dwarfism
4702,a naturally occurring flavone
1303,[CLS]
1055,splicing is often cotranscriptional
3096,[CLS]
4440,[CLS]
1836,[CLS]
3235,signals in cell density - dependent gene regulation
1912,[CLS]
423,autosomal dominant type
4184,"[CLS] Are interferons defensive proteins? [SEP] of the innate immune system, humans encode proteins that inhibit viruses such as HIV - 1. These broadly acting antiviral proteins do not protect humans from viral infections because viruses encode proteins that antagonize the host antiviral proteins to evade the innate immune system"
436,Clinical trials have shown that short - and long - term progesterone treatment induces a significant improvement in the level of disability among patients with brain injury
1908,congenital Horner syndrome
4157,[CLS]
2422,CancerSubtypes
3157,[CLS]
3891,[CLS]
2006,"hypoalbuminemia, hypocalcemia, lymphopenia and hypogammaglobulinemia"
811,[CLS]
1007,enzymatically inserting G - to - A mutations in viral DNA and / or impairing viral reverse transcription independently of their deaminase activity
678,[CLS]
4239,[CLS]
2443,[CLS]
4168,far from
1065,[CLS]
22,"both processes are coordinated and, in some cases, functionally coupled"
2759,several hundred
2033,olanzapine and risperidone
1835,The mechanism by which statins cause diabetes has not been elucidated
2036,not clear
3492,[CLS]
3138,[CLS]
4133,"refractory seizures, disability, and early death"
1140,[CLS]
1181,Mixed Integer Transcript IdEntification
3020,[CLS]
3031,not similarly effective in all patients
615,[CLS]
1133,[CLS]
799,[CLS]
2168,[CLS]
657,[CLS]
3726,platelet - derived growth factor receptor - α
989,[CLS]
3405,a variety of systemic diseases
2465,"[CLS] What is the mechanism of action of Fremanezumab? [SEP] PURPOSE OF REVIEW : Sotatercept and luspatercept are recombinant soluble activin type - II receptor - IgG - Fc fusion proteins that are tested in clinical trials for the treatment of various types of anemias, including renal anemia. The mechanism of the action of the novel drugs is incompletely understood, but it seems to be based on the inactivation of soluble proteins of the transforming growth factor - ß ( TGFß ) family"
2090,severe homocystinuria as a multisystem disorder
872,[CLS]
2505,[CLS]
1949,methylKit
2282,the efficacy of the treatment remains controversial
314,[CLS]
1658,[CLS]
2203,"alacrima, achalasia, and adrenal failure"
2366,[CLS]
4202,[CLS]
3021,[CLS]
4690,ANCA - associated vasculitis
288,"to produce transgenic animals, cell lines, and plants, and to treat human disease"
1105,[CLS]
4035,RAS
2081,[CLS]
719,[CLS]
3546,[CLS]
4593,[CLS]
4380,[CLS]
4515,10058 - F4
183,those that regulate innate and adaptive immunity
3758,[CLS]
534,[CLS]
4522,[CLS]
1628,serotonin 2A
3745,[CLS]
160,[CLS]
2912,[CLS]
2302,DCC and CircTest
3467,[CLS]
3769,behavioral regression and bowel symptoms
1827,[CLS]
722,TMBETA - GENOME
1278,[CLS]
1462,melanoma or angiosarcoma
2494,[CLS]
1096,Na ( + ) and RyR2 channels
3864,[CLS]
788,"mutation in genes encoding proteins required for the Fanconi anemia pathway, a response mechanism to replicative stress"
4126,five belonged to the family of major royal jelly proteins 1 - 5
2059,[CLS]
2474,[CLS]
4118,[CLS]
3377,[CLS]
3152,[CLS]
1260,[CLS]
33,Terminal Amine Isotopic Labeling of Substrates
783,regulate gene expression
410,[CLS]
3716,Vaxchora
4181,CYP2C9 and VKORC1
4080,[CLS]
982,pericentromeric
2468,Ancora
3798,[CLS]
3771,[CLS]
2746,regions surrounding transcriptional start sites and within long terminal repeat elements
4703,[CLS]
3203,endocrine status
4111,[CLS]
1863,sudden onset of hemifacial sweating and flushing
1648,[CLS]
3200,Luxturna
3469,"a chronic, low - grade - inflammatory disorder"
1369,through translational repression of their target genes
1100,[CLS]
3645,Cytoscape
1854,first - line antidepressant option
950,tolcapone and entacapone
3013,June 2017
2929,3D physiological in vitro structures
1479,regulates gene expression
101,[CLS]
2262,[CLS]
1243,[CLS]
3257,double vision and oscillopsia
4010,hepatocyte nuclear factor 4 alpha
3034,[CLS]
2780,"its therapeutic effect has been tested in patients with an acute exacerbation of schizophrenia and in patients with acute mania in bipolar disorder. Like risperidone, cariprazine improves positive and negative schizophrenic symptoms, and ameliorates cognitive functions. Cariprazine induces extrapyramidal symptoms less often than risperidone and can cause acute akathisia. It is a prolactin - sparing antipsychotic drug and has a favorable metabolic profile. In acute mania in bipolar disorder, it treats manic symptoms significantly better than placebo. As a consequence of its improved adverse effects, cariprazine improves patients ' quality of life to a greater extent than other second - generation antipsychotic drugs. Cariprazine is a promising antipsychotic drug in the treatment of schizophrenia, acute mania in bipolar disorder, and in schizophrenia with mania. In these patients, its long - term therapeutic effect and its action in comparison with other second - generation antipsychotic drugs, above all aripiprazole, remain to be tested in clinical trials"
1484,Intravenous clonidine 1 microg / kg
3930,[CLS]
1686,[CLS]
3350,an aggressive immune response characterized by the recruitment of inflammatory leukocytes and exaggerated levels of cytokines and chemokines at the site of infection
2849,[CLS]
1994,H3F3A p. K27M or p. G34
3269,rare cancer predisposition syndrome inherited in an autosomal dominant fashion
3975,[CLS]
1367,[CLS]
4447,"malaria, cancer, fibrosis and inflammatory disease"
882,"Nivolumab is the first PD - 1 inhibitor approved for the treatment of advanced - stage squamous cell non - small - cell lung cancer following platinum - based chemotherapy. In the key Phase III trial CHECKMATE 017, a better overall survival and progression - free survival were seen in patients treated with second - line nivolumab compared with docetaxel. Programmed death ligand - 1 ( PD - L1 ) expression did not predict for outcome. In addition, nivolumab had better safety and tolerability, and led to better patient reported outcomes. Further research on the role of PD - L1 expression as a predictive biomarker should be performed, and other biomarkers that can predict the efficacy of PD - 1 / PD - L1 inhibitors should also be pursued. Further studies on the combination treatment are ongoing to determine the optimal role of nivolumab as monotherapy"
196,[CLS]
4131,[CLS]
4261,[CLS]
4058,[CLS]
2257,neurons and glia
1701,"None of the three SNPs in the voltage - gated potassium channel gene, KCNQ2, was associated with IGE"
2488,[CLS]
1159,[CLS]
4290,[CLS]
4091,acute oral treatment for migraine
3468,they should both recapitulate the molecular heterogeneity of PDAC and validate patient - specific therapeutic sensitivities
114,multiple
703,[CLS]
2374,Corynebacterium minutissimum
59,telomerase
1411,[CLS]
4717,[CLS]
3445,a high incidence of tumors of the nervous system
3418,ClC - Kb
737,SERCA2a
4464,piwi - interacting RNAs
1770,stimulate specifically the erythropoietin receptor dimer that governs erythropoiesis
4106,signatureSearch
1632,[CLS]
1169,by down - regulating genes that are important for drug function
3733,failed to meet its primary endpoint of improvement in 4 month progression - free survival as a single agent in previously treated metastatic colorectal cancer patients
4474,[CLS]
1518,[CLS]
1741,[CLS]
4679,[CLS]
3148,[CLS]
602,"LC3, GABARAP, and GATE - 16"
2721,The mechanism of virulence of Brucella spp. is not fully understood
4414,[CLS]
2518,[CLS] Clue cells are characteristics to which causative bacteria of vaginitis? [SEP] group B streptococci and E. coli
7,pyridostigmine
1506,Global DNA hypomethylation
1406,largely limited to CODIS data and the ability to match samples and assign them to an individual
1390,[CLS]
3030,its long - term efficacy is still arguable
1315,225 to 240 ms
17,to map the human proteome
438,natriuretic peptides
4152,There are numerous examples of sex differences in brain and behavior and in susceptibility to a broad range of brain diseases
4358,[CLS]
1523,[CLS]
1167,[CLS]
4304,[CLS]
2153,"episodes of palpitations, headaches, and profuse sweating"
1761,[CLS]
2649,neuroblastoma
4300,[CLS]
4160,small leucine - rich repeat
364,[CLS]
1825,[CLS]
686,[CLS]
2134,[CLS]
4040,there is no consensus for the best practice of scATAC - seq data analysis yet
1931,guanosine - 5 ' - triphosphate - binding proteins
3260,[CLS]
1536,higher affinity bilirubin uptake transporter
3809,[CLS]
2919,[CLS]
4584,chromosomal genome sequence
3171,[CLS]
3702,[CLS]
576,[CLS]
3651,vacuole
3562,OncoPPi Portal
63,Conservation of gene sequences
547,reactions to ingestion of nickel rich foods in patients with nickel allergic contact dermatitis
2117,It occurs more frequently in males
1405,[CLS]
3712,[CLS]
2769,[CLS]
3657,[CLS]
997,O ( n2log n )
1107,"IKK - α, - β and - γ"
4052,[CLS]
2619,[CLS]
290,fibroblast growth factor receptor 3
3010,[CLS]
895,directly
1972,regulating gene expression
2816,paralogous gene pairs generated by whole genome duplication
3906,[CLS]
2916,[CLS]
2402,[CLS]
2984,[CLS]
1884,[CLS]
1351,Medicarpin
2532,[CLS]
582,[CLS]
1529,"Single - cell gel electrophoresis, or the comet assay"
2559,[CLS]
1641,beta - N - acetylhexosaminidase A
4096,Slit
155,[CLS]
2091,[CLS]
2273,48
4390,[CLS]
807,increased
4638,[CLS]
1797,binding covalently to cell proteins or DNA
3653,Multiply inverted
1982,[CLS]
1627,[CLS]
3845,[CLS]
391,[CLS]
